ForecastId,ConfirmedCases,Fatalities
7893,99.0,0.0
7894,99.0,0.0
7895,99.0,0.0
7896,99.0,0.0
7897,99.0,0.0
7898,99.0,0.0
7899,99.0,0.0
7900,99.0,0.0
7901,99.0,0.0
7902,99.0,0.0
7903,99.0,0.0
7904,99.0,0.0
7905,99.0,0.0
7906,99.0,0.0
7907,99.0,0.0
7908,99.0,0.0
7909,99.0,0.0
7910,99.0,0.0
7911,99.0,0.0
7912,99.0,0.0
7913,454.0,2.0
7914,501.0,3.0
7915,730.0,3.0
7916,776.0,5.0
7917,875.0,6.0
7918,972.0,7.0
7919,1063.0,8.0
7920,1063.0,8.0
7921,1063.0,8.0
7922,1063.0,8.0
7923,1063.0,8.0
7924,1063.0,8.0
7925,1063.0,8.0
7926,1063.0,17.0
7927,1063.0,17.0
7928,1063.0,17.0
7929,1063.0,17.0
7930,1063.0,17.0
7931,1063.0,17.0
7932,1063.0,17.0
7933,1063.0,17.0
7934,1063.0,28.0
7935,1063.0,28.0
7936,1063.0,42.0
7937,1063.0,42.0
7938,1063.0,42.0
7939,1063.0,42.0
7940,1063.0,42.0
7941,1063.0,42.0
7942,1063.0,42.0
7943,1063.0,42.0
7944,1063.0,42.0
7945,1063.0,42.0
7946,1063.0,42.0
7947,1063.0,42.0
7948,1063.0,42.0
7949,1063.0,8.0
7950,1063.0,8.0
7951,1063.0,8.0
7952,1063.0,8.0
7953,1063.0,8.0
7954,1063.0,8.0
7955,1063.0,8.0
7956,109.0,1.0
7957,137.0,1.0
7958,200.0,1.0
7959,313.0,3.0
7960,345.0,6.0
7961,345.0,6.0
7962,443.0,8.0
7963,443.0,8.0
7964,443.0,8.0
7965,443.0,8.0
7966,443.0,8.0
7967,443.0,8.0
7968,443.0,8.0
7969,443.0,6.0
7970,443.0,6.0
7971,443.0,6.0
7972,443.0,6.0
7973,443.0,6.0
7974,443.0,6.0
7975,443.0,6.0
7976,443.0,6.0
7977,443.0,0.0
7978,443.0,0.0
7979,443.0,3.0
7980,443.0,3.0
7981,443.0,3.0
7982,443.0,3.0
7983,443.0,3.0
7984,443.0,3.0
7985,443.0,3.0
7986,443.0,3.0
7987,443.0,3.0
7988,443.0,3.0
7989,443.0,2.0
7990,443.0,2.0
7991,443.0,8.0
7992,443.0,8.0
7993,443.0,8.0
7994,443.0,8.0
7995,443.0,8.0
7996,443.0,8.0
7997,443.0,8.0
7998,443.0,8.0
7999,0.0,0.0
8000,1.0,0.0
8001,1.0,0.0
8002,1.0,0.0
8003,1.0,0.0
8004,1.0,0.0
8005,1.0,0.0
8006,1.0,0.0
8007,1.0,0.0
8008,1.0,0.0
8009,1.0,0.0
8010,1.0,0.0
8011,1.0,0.0
8012,0.0,0.0
8013,0.0,0.0
8014,0.0,0.0
8015,0.0,0.0
8016,0.0,0.0
8017,0.0,0.0
8018,0.0,0.0
8019,0.0,0.0
8020,0.0,0.0
8021,0.0,0.0
8022,0.0,0.0
8023,0.0,0.0
8024,0.0,0.0
8025,0.0,0.0
8026,0.0,0.0
8027,0.0,0.0
8028,0.0,0.0
8029,0.0,0.0
8030,0.0,0.0
8031,1.0,0.0
8032,1.0,0.0
8033,1.0,0.0
8034,1.0,0.0
8035,1.0,0.0
8036,1.0,0.0
8037,1.0,0.0
8038,1.0,0.0
8039,1.0,0.0
8040,1.0,0.0
8041,1.0,0.0
8042,11.0,0.0
8043,13.0,0.0
8044,18.0,1.0
8045,22.0,1.0
8046,22.0,1.0
8047,27.0,2.0
8048,37.0,3.0
8049,37.0,3.0
8050,37.0,3.0
8051,37.0,3.0
8052,37.0,3.0
8053,37.0,3.0
8054,37.0,3.0
8055,18.0,0.0
8056,18.0,0.0
8057,18.0,0.0
8058,18.0,0.0
8059,18.0,0.0
8060,18.0,0.0
8061,18.0,0.0
8062,18.0,0.0
8063,18.0,0.0
8064,18.0,0.0
8065,18.0,1.0
8066,18.0,1.0
8067,18.0,0.0
8068,18.0,0.0
8069,18.0,0.0
8070,18.0,0.0
8071,18.0,0.0
8072,18.0,1.0
8073,18.0,1.0
8074,18.0,0.0
8075,18.0,0.0
8076,37.0,1.0
8077,37.0,1.0
8078,37.0,2.0
8079,37.0,3.0
8080,37.0,3.0
8081,37.0,3.0
8082,37.0,3.0
8083,37.0,3.0
8084,37.0,3.0
8085,234.0,0.0
8086,234.0,3.0
8087,318.0,5.0
8088,363.0,5.0
8089,395.0,5.0
8090,416.0,7.0
8091,480.0,9.0
8092,480.0,9.0
8093,480.0,9.0
8094,480.0,9.0
8095,480.0,9.0
8096,480.0,9.0
8097,480.0,9.0
8098,416.0,6.0
8099,416.0,6.0
8100,416.0,6.0
8101,416.0,6.0
8102,416.0,6.0
8103,416.0,6.0
8104,416.0,6.0
8105,416.0,6.0
8106,416.0,0.0
8107,416.0,0.0
8108,416.0,5.0
8109,416.0,5.0
8110,416.0,5.0
8111,416.0,5.0
8112,416.0,5.0
8113,416.0,5.0
8114,416.0,5.0
8115,416.0,5.0
8116,416.0,5.0
8117,416.0,5.0
8118,416.0,7.0
8119,416.0,7.0
8120,416.0,7.0
8121,416.0,7.0
8122,480.0,9.0
8123,480.0,9.0
8124,480.0,9.0
8125,480.0,9.0
8126,480.0,9.0
8127,480.0,9.0
8128,217.0,17.0
8129,230.0,18.0
8130,307.0,19.0
8131,380.0,25.0
8132,462.0,33.0
8133,552.0,35.0
8134,636.0,38.0
8135,636.0,38.0
8136,636.0,38.0
8137,636.0,38.0
8138,636.0,38.0
8139,636.0,2.0
8140,636.0,2.0
8141,636.0,17.0
8142,636.0,17.0
8143,636.0,17.0
8144,636.0,17.0
8145,636.0,17.0
8146,636.0,17.0
8147,636.0,17.0
8148,636.0,17.0
8149,636.0,28.0
8150,636.0,28.0
8151,636.0,7.0
8152,636.0,7.0
8153,636.0,17.0
8154,636.0,17.0
8155,636.0,17.0
8156,636.0,17.0
8157,636.0,7.0
8158,636.0,7.0
8159,636.0,7.0
8160,636.0,17.0
8161,636.0,17.0
8162,636.0,17.0
8163,636.0,17.0
8164,636.0,38.0
8165,636.0,38.0
8166,636.0,38.0
8167,636.0,2.0
8168,636.0,2.0
8169,636.0,38.0
8170,636.0,38.0
8171,355.0,5.0
8172,425.0,5.0
8173,536.0,5.0
8174,634.0,7.0
8175,749.0,8.0
8176,901.0,10.0
8177,1051.0,14.0
8178,1051.0,14.0
8179,1051.0,14.0
8180,1051.0,14.0
8181,1051.0,14.0
8182,1051.0,14.0
8183,1051.0,14.0
8184,749.0,17.0
8185,749.0,17.0
8186,749.0,17.0
8187,749.0,17.0
8188,749.0,17.0
8189,749.0,17.0
8190,749.0,17.0
8191,749.0,17.0
8192,749.0,28.0
8193,749.0,28.0
8194,749.0,5.0
8195,749.0,5.0
8196,749.0,8.0
8197,749.0,8.0
8198,749.0,8.0
8199,749.0,8.0
8200,749.0,5.0
8201,749.0,5.0
8202,749.0,5.0
8203,749.0,8.0
8204,749.0,8.0
8205,749.0,8.0
8206,749.0,8.0
8207,901.0,2.0
8208,1051.0,14.0
8209,1051.0,14.0
8210,1051.0,14.0
8211,1051.0,14.0
8212,1051.0,14.0
8213,1051.0,14.0
8214,785.0,3.0
8215,1020.0,6.0
8216,1280.0,12.0
8217,1600.0,14.0
8218,2060.0,23.0
8219,2362.0,33.0
8220,2995.0,43.0
8221,2995.0,106.0
8222,2995.0,106.0
8223,2995.0,67.0
8224,2995.0,67.0
8225,2362.0,23.0
8226,2362.0,33.0
8227,2995.0,79.0
8228,2995.0,79.0
8229,2995.0,79.0
8230,2995.0,92.0
8231,2995.0,92.0
8232,2362.0,23.0
8233,2362.0,33.0
8234,2995.0,28.0
8235,2995.0,137.0
8236,2995.0,137.0
8237,2995.0,137.0
8238,2995.0,137.0
8239,2362.0,23.0
8240,2362.0,33.0
8241,2995.0,28.0
8242,2995.0,137.0
8243,2995.0,137.0
8244,2995.0,137.0
8245,2995.0,137.0
8246,2362.0,23.0
8247,2362.0,33.0
8248,2995.0,43.0
8249,2995.0,106.0
8250,2995.0,106.0
8251,2995.0,67.0
8252,2995.0,67.0
8253,2362.0,23.0
8254,2362.0,33.0
8255,2995.0,43.0
8256,2995.0,106.0
8257,460.0,0.0
8258,470.0,0.0
8259,481.0,0.0
8260,494.0,0.0
8261,501.0,0.0
8262,526.0,0.0
8263,537.0,0.0
8264,537.0,0.0
8265,537.0,0.0
8266,537.0,0.0
8267,537.0,0.0
8268,537.0,0.0
8269,537.0,0.0
8270,526.0,0.0
8271,526.0,0.0
8272,526.0,0.0
8273,526.0,0.0
8274,526.0,0.0
8275,526.0,0.0
8276,526.0,0.0
8277,526.0,0.0
8278,526.0,0.0
8279,526.0,0.0
8280,526.0,0.0
8281,526.0,0.0
8282,526.0,0.0
8283,526.0,0.0
8284,526.0,0.0
8285,526.0,0.0
8286,526.0,0.0
8287,526.0,0.0
8288,526.0,0.0
8289,526.0,0.0
8290,526.0,0.0
8291,526.0,0.0
8292,526.0,0.0
8293,526.0,0.0
8294,537.0,0.0
8295,537.0,0.0
8296,537.0,0.0
8297,537.0,0.0
8298,537.0,0.0
8299,537.0,0.0
8300,277.0,0.0
8301,308.0,0.0
8302,367.0,0.0
8303,433.0,3.0
8304,576.0,7.0
8305,794.0,11.0
8306,906.0,17.0
8307,906.0,17.0
8308,906.0,17.0
8309,906.0,17.0
8310,906.0,17.0
8311,906.0,17.0
8312,906.0,17.0
8313,906.0,17.0
8314,906.0,17.0
8315,906.0,17.0
8316,906.0,17.0
8317,906.0,17.0
8318,906.0,17.0
8319,906.0,17.0
8320,906.0,17.0
8321,906.0,28.0
8322,906.0,28.0
8323,906.0,42.0
8324,906.0,42.0
8325,906.0,42.0
8326,906.0,42.0
8327,906.0,42.0
8328,906.0,42.0
8329,906.0,42.0
8330,906.0,42.0
8331,906.0,42.0
8332,906.0,42.0
8333,906.0,42.0
8334,906.0,42.0
8335,906.0,42.0
8336,906.0,17.0
8337,906.0,17.0
8338,906.0,17.0
8339,906.0,17.0
8340,906.0,17.0
8341,906.0,17.0
8342,906.0,17.0
8343,199.0,1.0
8344,253.0,1.0
8345,306.0,1.0
8346,367.0,1.0
8347,438.0,1.0
8348,495.0,1.0
8349,658.0,3.0
8350,658.0,3.0
8351,658.0,3.0
8352,658.0,3.0
8353,658.0,3.0
8354,495.0,1.0
8355,495.0,1.0
8356,658.0,17.0
8357,658.0,17.0
8358,658.0,17.0
8359,658.0,17.0
8360,658.0,17.0
8361,495.0,1.0
8362,495.0,1.0
8363,658.0,17.0
8364,658.0,28.0
8365,658.0,28.0
8366,658.0,7.0
8367,658.0,7.0
8368,495.0,1.0
8369,495.0,1.0
8370,658.0,17.0
8371,658.0,17.0
8372,658.0,7.0
8373,658.0,7.0
8374,658.0,7.0
8375,495.0,1.0
8376,495.0,1.0
8377,658.0,17.0
8378,658.0,17.0
8379,658.0,3.0
8380,658.0,3.0
8381,658.0,3.0
8382,495.0,1.0
8383,495.0,1.0
8384,658.0,3.0
8385,658.0,3.0
8386,8.0,0.0
8387,17.0,0.0
8388,17.0,0.0
8389,19.0,0.0
8390,36.0,0.0
8391,40.0,0.0
8392,41.0,0.0
8393,41.0,0.0
8394,41.0,0.0
8395,41.0,0.0
8396,41.0,0.0
8397,36.0,0.0
8398,41.0,0.0
8399,40.0,3.0
8400,40.0,3.0
8401,40.0,3.0
8402,40.0,3.0
8403,40.0,3.0
8404,36.0,1.0
8405,40.0,3.0
8406,40.0,3.0
8407,40.0,3.0
8408,40.0,0.0
8409,40.0,0.0
8410,40.0,0.0
8411,36.0,0.0
8412,40.0,0.0
8413,40.0,0.0
8414,40.0,0.0
8415,40.0,0.0
8416,40.0,0.0
8417,40.0,0.0
8418,36.0,0.0
8419,40.0,0.0
8420,40.0,0.0
8421,40.0,0.0
8422,40.0,0.0
8423,41.0,0.0
8424,41.0,0.0
8425,36.0,0.0
8426,41.0,0.0
8427,41.0,0.0
8428,41.0,0.0
8429,0.0,0.0
8430,0.0,0.0
8431,0.0,0.0
8432,0.0,0.0
8433,0.0,0.0
8434,0.0,0.0
8435,2.0,0.0
8436,2.0,0.0
8437,2.0,0.0
8438,2.0,0.0
8439,2.0,0.0
8440,2.0,0.0
8441,2.0,0.0
8442,0.0,0.0
8443,0.0,0.0
8444,0.0,0.0
8445,0.0,0.0
8446,0.0,0.0
8447,0.0,0.0
8448,0.0,0.0
8449,0.0,0.0
8450,0.0,0.0
8451,0.0,0.0
8452,0.0,0.0
8453,0.0,0.0
8454,0.0,0.0
8455,0.0,0.0
8456,0.0,0.0
8457,0.0,0.0
8458,0.0,0.0
8459,0.0,0.0
8460,0.0,0.0
8461,0.0,0.0
8462,0.0,0.0
8463,0.0,0.0
8464,0.0,0.0
8465,0.0,0.0
8466,2.0,0.0
8467,2.0,0.0
8468,2.0,0.0
8469,2.0,0.0
8470,2.0,0.0
8471,2.0,0.0
8472,2.0,0.0
8473,2.0,0.0
8474,2.0,0.0
8475,2.0,0.0
8476,3.0,0.0
8477,3.0,0.0
8478,3.0,0.0
8479,3.0,0.0
8480,3.0,0.0
8481,3.0,0.0
8482,3.0,0.0
8483,3.0,0.0
8484,3.0,0.0
8485,3.0,0.0
8486,3.0,0.0
8487,3.0,1.0
8488,3.0,1.0
8489,3.0,1.0
8490,3.0,1.0
8491,3.0,1.0
8492,3.0,1.0
8493,3.0,1.0
8494,3.0,1.0
8495,3.0,1.0
8496,3.0,1.0
8497,3.0,1.0
8498,3.0,1.0
8499,3.0,1.0
8500,3.0,0.0
8501,3.0,0.0
8502,3.0,0.0
8503,3.0,0.0
8504,3.0,0.0
8505,3.0,0.0
8506,3.0,0.0
8507,3.0,0.0
8508,3.0,0.0
8509,3.0,0.0
8510,3.0,0.0
8511,3.0,0.0
8512,3.0,0.0
8513,3.0,0.0
8514,3.0,0.0
8515,1.0,0.0
8516,1.0,0.0
8517,1.0,0.0
8518,1.0,0.0
8519,1.0,0.0
8520,1.0,0.0
8521,1.0,0.0
8522,1.0,0.0
8523,1.0,0.0
8524,1.0,0.0
8525,1.0,0.0
8526,1.0,0.0
8527,1.0,0.0
8528,1.0,0.0
8529,1.0,0.0
8530,1.0,0.0
8531,1.0,0.0
8532,1.0,0.0
8533,1.0,0.0
8534,1.0,0.0
8535,1.0,0.0
8536,1.0,0.0
8537,1.0,0.0
8538,1.0,0.0
8539,1.0,0.0
8540,1.0,0.0
8541,1.0,0.0
8542,1.0,0.0
8543,1.0,0.0
8544,1.0,0.0
8545,1.0,0.0
8546,1.0,0.0
8547,1.0,0.0
8548,1.0,0.0
8549,1.0,0.0
8550,1.0,0.0
8551,1.0,0.0
8552,1.0,0.0
8553,1.0,0.0
8554,1.0,0.0
8555,1.0,0.0
8556,1.0,0.0
8557,1.0,0.0
8558,119.0,11.0
8559,144.0,14.0
8560,144.0,20.0
8561,175.0,20.0
8562,187.0,20.0
8563,187.0,21.0
8564,208.0,21.0
8565,208.0,20.0
8566,208.0,20.0
8567,208.0,20.0
8568,208.0,20.0
8569,208.0,21.0
8570,208.0,21.0
8571,187.0,1.0
8572,187.0,1.0
8573,187.0,1.0
8574,187.0,1.0
8575,187.0,1.0
8576,187.0,1.0
8577,187.0,1.0
8578,187.0,1.0
8579,187.0,1.0
8580,187.0,1.0
8581,187.0,1.0
8582,187.0,1.0
8583,187.0,1.0
8584,187.0,1.0
8585,187.0,21.0
8586,187.0,20.0
8587,187.0,20.0
8588,187.0,20.0
8589,187.0,20.0
8590,187.0,21.0
8591,187.0,21.0
8592,187.0,21.0
8593,187.0,20.0
8594,187.0,20.0
8595,208.0,20.0
8596,208.0,20.0
8597,208.0,21.0
8598,208.0,21.0
8599,208.0,21.0
8600,208.0,20.0
8601,274.0,0.0
8602,344.0,0.0
8603,392.0,0.0
8604,511.0,0.0
8605,562.0,0.0
8606,767.0,1.0
8607,900.0,2.0
8608,900.0,2.0
8609,900.0,2.0
8610,900.0,2.0
8611,900.0,2.0
8612,562.0,0.0
8613,900.0,2.0
8614,900.0,17.0
8615,900.0,17.0
8616,900.0,17.0
8617,900.0,17.0
8618,900.0,17.0
8619,562.0,0.0
8620,900.0,17.0
8621,900.0,17.0
8622,900.0,28.0
8623,900.0,28.0
8624,900.0,42.0
8625,900.0,42.0
8626,562.0,0.0
8627,900.0,42.0
8628,900.0,42.0
8629,900.0,42.0
8630,900.0,42.0
8631,900.0,42.0
8632,900.0,42.0
8633,562.0,0.0
8634,900.0,42.0
8635,900.0,42.0
8636,900.0,42.0
8637,900.0,2.0
8638,900.0,2.0
8639,900.0,2.0
8640,562.0,0.0
8641,900.0,2.0
8642,900.0,2.0
8643,900.0,2.0
8644,31.0,0.0
8645,38.0,0.0
8646,47.0,0.0
8647,67.0,0.0
8648,79.0,0.0
8649,86.0,0.0
8650,99.0,0.0
8651,99.0,0.0
8652,99.0,0.0
8653,99.0,0.0
8654,99.0,0.0
8655,99.0,0.0
8656,99.0,0.0
8657,99.0,0.0
8658,99.0,0.0
8659,99.0,0.0
8660,99.0,0.0
8661,99.0,0.0
8662,99.0,0.0
8663,99.0,0.0
8664,99.0,0.0
8665,99.0,0.0
8666,99.0,0.0
8667,99.0,0.0
8668,99.0,0.0
8669,99.0,0.0
8670,99.0,0.0
8671,99.0,0.0
8672,99.0,0.0
8673,99.0,0.0
8674,99.0,0.0
8675,99.0,0.0
8676,99.0,0.0
8677,99.0,0.0
8678,99.0,0.0
8679,99.0,0.0
8680,99.0,0.0
8681,99.0,0.0
8682,99.0,0.0
8683,99.0,0.0
8684,99.0,0.0
8685,99.0,0.0
8686,99.0,0.0
8687,103.0,0.0
8688,135.0,1.0
8689,171.0,1.0
8690,222.0,2.0
8691,249.0,3.0
8692,303.0,3.0
8693,384.0,4.0
8694,384.0,4.0
8695,384.0,4.0
8696,384.0,4.0
8697,384.0,4.0
8698,249.0,3.0
8699,303.0,3.0
8700,384.0,4.0
8701,384.0,4.0
8702,384.0,4.0
8703,384.0,4.0
8704,384.0,4.0
8705,249.0,0.0
8706,303.0,6.0
8707,384.0,4.0
8708,384.0,4.0
8709,384.0,4.0
8710,384.0,4.0
8711,384.0,4.0
8712,249.0,0.0
8713,303.0,6.0
8714,384.0,4.0
8715,384.0,4.0
8716,384.0,4.0
8717,384.0,4.0
8718,384.0,4.0
8719,249.0,3.0
8720,303.0,3.0
8721,384.0,4.0
8722,384.0,4.0
8723,384.0,4.0
8724,384.0,4.0
8725,384.0,4.0
8726,249.0,3.0
8727,303.0,3.0
8728,384.0,4.0
8729,384.0,4.0
8730,6.0,0.0
8731,7.0,0.0
8732,7.0,0.0
8733,7.0,0.0
8734,7.0,0.0
8735,7.0,0.0
8736,7.0,0.0
8737,7.0,0.0
8738,7.0,0.0
8739,7.0,0.0
8740,7.0,0.0
8741,7.0,0.0
8742,7.0,0.0
8743,7.0,0.0
8744,7.0,0.0
8745,7.0,0.0
8746,7.0,0.0
8747,7.0,0.0
8748,7.0,0.0
8749,7.0,0.0
8750,7.0,0.0
8751,7.0,0.0
8752,7.0,0.0
8753,7.0,0.0
8754,7.0,0.0
8755,7.0,0.0
8756,7.0,0.0
8757,7.0,0.0
8758,7.0,0.0
8759,7.0,0.0
8760,7.0,0.0
8761,7.0,0.0
8762,7.0,0.0
8763,7.0,0.0
8764,7.0,0.0
8765,7.0,0.0
8766,7.0,0.0
8767,7.0,0.0
8768,7.0,0.0
8769,7.0,0.0
8770,7.0,0.0
8771,7.0,0.0
8772,7.0,0.0
8773,345.0,0.0
8774,385.0,0.0
8775,432.0,2.0
8776,455.0,2.0
8777,509.0,2.0
8778,558.0,2.0
8779,631.0,2.0
8780,631.0,2.0
8781,631.0,2.0
8782,631.0,2.0
8783,631.0,2.0
8784,558.0,2.0
8785,558.0,2.0
8786,631.0,17.0
8787,631.0,17.0
8788,631.0,17.0
8789,631.0,17.0
8790,631.0,17.0
8791,509.0,2.0
8792,509.0,2.0
8793,631.0,17.0
8794,631.0,28.0
8795,631.0,28.0
8796,631.0,7.0
8797,631.0,7.0
8798,509.0,2.0
8799,509.0,2.0
8800,631.0,17.0
8801,631.0,17.0
8802,631.0,7.0
8803,631.0,7.0
8804,631.0,7.0
8805,509.0,2.0
8806,509.0,2.0
8807,631.0,17.0
8808,631.0,17.0
8809,631.0,2.0
8810,631.0,2.0
8811,631.0,2.0
8812,558.0,2.0
8813,558.0,2.0
8814,631.0,2.0
8815,631.0,2.0
8816,123.0,1.0
8817,137.0,1.0
8818,178.0,1.0
8819,185.0,0.0
8820,186.0,0.0
8821,204.0,0.0
8822,216.0,0.0
8823,216.0,0.0
8824,216.0,0.0
8825,216.0,0.0
8826,216.0,0.0
8827,216.0,0.0
8828,216.0,0.0
8829,186.0,1.0
8830,186.0,1.0
8831,186.0,1.0
8832,186.0,1.0
8833,186.0,1.0
8834,186.0,1.0
8835,186.0,1.0
8836,186.0,1.0
8837,186.0,1.0
8838,186.0,1.0
8839,186.0,1.0
8840,186.0,1.0
8841,186.0,1.0
8842,186.0,1.0
8843,186.0,0.0
8844,186.0,0.0
8845,186.0,0.0
8846,186.0,0.0
8847,186.0,0.0
8848,186.0,0.0
8849,186.0,0.0
8850,186.0,0.0
8851,186.0,0.0
8852,204.0,0.0
8853,216.0,0.0
8854,216.0,0.0
8855,216.0,0.0
8856,216.0,0.0
8857,216.0,0.0
8858,216.0,0.0
8859,286.0,1.0
8860,341.0,1.0
8861,383.0,1.0
8862,414.0,2.0
8863,442.0,3.0
8864,480.0,4.0
8865,528.0,5.0
8866,528.0,5.0
8867,528.0,5.0
8868,528.0,5.0
8869,528.0,5.0
8870,528.0,4.0
8871,528.0,4.0
8872,442.0,5.0
8873,442.0,5.0
8874,442.0,5.0
8875,442.0,5.0
8876,442.0,5.0
8877,442.0,3.0
8878,442.0,3.0
8879,442.0,5.0
8880,442.0,5.0
8881,442.0,5.0
8882,442.0,5.0
8883,442.0,5.0
8884,442.0,3.0
8885,442.0,3.0
8886,442.0,5.0
8887,442.0,5.0
8888,442.0,5.0
8889,442.0,5.0
8890,442.0,5.0
8891,442.0,3.0
8892,442.0,3.0
8893,442.0,5.0
8894,442.0,5.0
8895,480.0,5.0
8896,528.0,5.0
8897,528.0,5.0
8898,528.0,4.0
8899,528.0,4.0
8900,528.0,5.0
8901,528.0,5.0
8902,1.0,0.0
8903,1.0,0.0
8904,1.0,0.0
8905,1.0,0.0
8906,1.0,0.0
8907,1.0,0.0
8908,1.0,0.0
8909,1.0,0.0
8910,1.0,0.0
8911,1.0,0.0
8912,1.0,0.0
8913,1.0,0.0
8914,1.0,0.0
8915,1.0,0.0
8916,1.0,0.0
8917,1.0,0.0
8918,1.0,0.0
8919,1.0,0.0
8920,1.0,0.0
8921,1.0,0.0
8922,1.0,0.0
8923,1.0,0.0
8924,1.0,0.0
8925,1.0,0.0
8926,1.0,0.0
8927,1.0,0.0
8928,1.0,0.0
8929,1.0,0.0
8930,1.0,0.0
8931,1.0,0.0
8932,1.0,0.0
8933,1.0,0.0
8934,1.0,0.0
8935,1.0,0.0
8936,1.0,0.0
8937,1.0,0.0
8938,1.0,0.0
8939,1.0,0.0
8940,1.0,0.0
8941,1.0,0.0
8942,1.0,0.0
8943,1.0,0.0
8944,1.0,0.0
8945,150.0,0.0
8946,202.0,0.0
8947,240.0,0.0
8948,274.0,0.0
8949,402.0,0.0
8950,554.0,0.0
8951,709.0,0.0
8952,709.0,0.0
8953,709.0,0.0
8954,709.0,0.0
8955,709.0,0.0
8956,554.0,0.0
8957,554.0,0.0
8958,709.0,17.0
8959,709.0,17.0
8960,709.0,17.0
8961,709.0,17.0
8962,709.0,17.0
8963,402.0,0.0
8964,402.0,0.0
8965,709.0,17.0
8966,709.0,28.0
8967,709.0,28.0
8968,709.0,1.0
8969,709.0,1.0
8970,402.0,0.0
8971,402.0,0.0
8972,709.0,1.0
8973,709.0,1.0
8974,709.0,1.0
8975,709.0,1.0
8976,709.0,1.0
8977,402.0,0.0
8978,402.0,0.0
8979,709.0,1.0
8980,709.0,1.0
8981,709.0,0.0
8982,709.0,0.0
8983,709.0,0.0
8984,554.0,0.0
8985,554.0,0.0
8986,709.0,0.0
8987,709.0,0.0
8988,17963.0,830.0
8989,20410.0,1043.0
8990,25374.0,1375.0
8991,28768.0,1772.0
8992,35136.0,2311.0
8993,39885.0,2808.0
8994,49515.0,3647.0
8995,49515.0,4032.0
8996,49515.0,4032.0
8997,49515.0,1772.0
8998,49515.0,1772.0
8999,49515.0,2808.0
9000,49515.0,2808.0
9001,13910.0,35.0
9002,20410.0,35.0
9003,20410.0,35.0
9004,25374.0,35.0
9005,25374.0,35.0
9006,13910.0,122.0
9007,13910.0,122.0
9008,13910.0,623.0
9009,20410.0,1043.0
9010,20410.0,1043.0
9011,25374.0,1375.0
9012,25374.0,1375.0
9013,13910.0,122.0
9014,13910.0,122.0
9015,13910.0,623.0
9016,20410.0,1043.0
9017,20410.0,1043.0
9018,25374.0,1375.0
9019,25374.0,1375.0
9020,13910.0,122.0
9021,13910.0,122.0
9022,13910.0,3647.0
9023,49515.0,4032.0
9024,49515.0,4032.0
9025,49515.0,1772.0
9026,49515.0,1772.0
9027,49515.0,2808.0
9028,49515.0,2808.0
9029,49515.0,3647.0
9030,49515.0,4032.0
9031,60.0,0.0
9032,73.0,0.0
9033,77.0,0.0
9034,82.0,0.0
9035,97.0,0.0
9036,102.0,0.0
9037,102.0,0.0
9038,102.0,0.0
9039,102.0,0.0
9040,102.0,0.0
9041,102.0,0.0
9042,102.0,0.0
9043,102.0,0.0
9044,60.0,0.0
9045,60.0,0.0
9046,60.0,0.0
9047,60.0,0.0
9048,60.0,0.0
9049,60.0,0.0
9050,60.0,0.0
9051,60.0,0.0
9052,60.0,0.0
9053,60.0,0.0
9054,60.0,0.0
9055,60.0,0.0
9056,60.0,0.0
9057,60.0,0.0
9058,60.0,0.0
9059,60.0,0.0
9060,60.0,0.0
9061,60.0,0.0
9062,60.0,0.0
9063,77.0,0.0
9064,77.0,0.0
9065,77.0,0.0
9066,102.0,0.0
9067,102.0,0.0
9068,102.0,0.0
9069,102.0,0.0
9070,102.0,0.0
9071,102.0,0.0
9072,102.0,0.0
9073,102.0,0.0
9074,2.0,1.0
9075,2.0,1.0
9076,2.0,1.0
9077,2.0,1.0
9078,2.0,1.0
9079,3.0,1.0
9080,3.0,1.0
9081,3.0,1.0
9082,3.0,1.0
9083,3.0,1.0
9084,3.0,1.0
9085,3.0,1.0
9086,3.0,1.0
9087,2.0,1.0
9088,2.0,1.0
9089,2.0,1.0
9090,2.0,1.0
9091,2.0,1.0
9092,2.0,1.0
9093,2.0,1.0
9094,2.0,1.0
9095,2.0,1.0
9096,2.0,1.0
9097,2.0,1.0
9098,2.0,1.0
9099,2.0,1.0
9100,2.0,1.0
9101,2.0,1.0
9102,2.0,1.0
9103,2.0,1.0
9104,2.0,1.0
9105,2.0,1.0
9106,2.0,1.0
9107,2.0,1.0
9108,2.0,1.0
9109,2.0,1.0
9110,3.0,1.0
9111,3.0,1.0
9112,3.0,1.0
9113,3.0,1.0
9114,3.0,1.0
9115,3.0,1.0
9116,3.0,1.0
9117,1.0,0.0
9118,4.0,0.0
9119,4.0,0.0
9120,5.0,0.0
9121,5.0,0.0
9122,7.0,0.0
9123,8.0,0.0
9124,8.0,0.0
9125,8.0,0.0
9126,8.0,0.0
9127,8.0,0.0
9128,7.0,0.0
9129,7.0,0.0
9130,1.0,0.0
9131,1.0,0.0
9132,1.0,0.0
9133,1.0,0.0
9134,1.0,0.0
9135,1.0,0.0
9136,1.0,0.0
9137,1.0,0.0
9138,1.0,0.0
9139,1.0,0.0
9140,1.0,0.0
9141,1.0,0.0
9142,1.0,0.0
9143,1.0,0.0
9144,1.0,0.0
9145,1.0,0.0
9146,1.0,0.0
9147,1.0,0.0
